title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HERALD AIRPORT,- HERALD AIRPORT,- HERALD AIRPORT,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- CHICAGOORD,- CHICAGOORD,O’HARE,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTHAMERICA,- NORTH AMERICA,- NORTHAMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOS ANGELES INTERNATIONAL AIRPORT,- LOS ANGELES INTERNATIONAL AIRPORT,- LOSANGELES,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,JFK,- UNITEDSTATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,- JOHN F KENNEDY INTERNATIONAL AIRPORT,- JOHN F KENNEDY INTERNATIONAL AIRPORT,- JOHN F KENNEDY INTERNATIONAL AIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,SFO,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- SAN FRANCISCO,- SAN FRANCISCO,- SAN FRANCISCO,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,CLT,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- ATLANTIC CITY,- ATLANTIC CITY,- ATLANTIC CITY,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MIA,- UNITED STATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,- MIAMI,MIA,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAS,- UNITED STATES,- UNITEDSTATES,- UNITEDSTATES,0.6666666666666666,LAS: McCarranInternationalAirport,LAS VEGAS McCARRAN INTERNATIONAL AIRPORT,LAS VEGAS McCARRAN INTERNATIONAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,SEA,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,SEATTLE,SEATTLE,SEATTLE,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,PHX,- UNITED STATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,- SKY HARBOUR,- SKY HARBOUR,PHENIX,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MIA,- UNITEDSTATES,- UNITED STATES,- UNITEDSTATES,0.6666666666666666,MIA,MIA,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,IAD,- UNITEDSTATES,- UNITED STATES,- UNITED STATES,0.6666666666666666,- WASHINGTONDULLESAIRPORT,- WASHINGTONDCA,- WASHINGTONDULLESAIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,BOS,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,BOSTONLOGANINTERNATIONALAIRPORT,BOSTONLOGANINTERNATIONALAIRPORT,BOSTONLOGANINTERNATIONALAIRPORT,1.0,- NORTHAMERICA,- NORTH AMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DTW,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- DETROIT,- DETROIT,- DETROIT,1.0,- NORTH AMERICA,- NORTHAMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,SLC,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- SALT LAKE CITY,- SALT LAKE CITY,- SALT LAKE CITY,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MIA,- UNITED STATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,- MIAMI,MIAMI,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,PHL,- PHILIPPINES,- PHILIPPINES,- PHILIPPINES,1.0,- PHILADELPHIA,- PHILADELPHIA,- PHILADELPHIA,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTHAMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,BWI,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BALTIMOREWASHINGTON INTERNATIONAL AIRPORT,- BALTIMOREWASHINGTON INTERNATIONAL AIRPORT,- BALTIMOREWASHINGTON INTERNATIONAL AIRPORT,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MSP,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- MSP Airport,- MSP Airport,- MSP Airport,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LGA,- GREAT BRITAIN,- GREAT BRITAIN,- GREAT BRITAIN,1.0,- LAX,- LAX,- LAX,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,FLL,- UNITED STATES,- UNITEDSTATES,- UNITEDSTATES,0.6666666666666666,LOGANINTERNATIONALAIRPORT,JFK,JFK,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,PIT,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,PITTSBURGH INTERNATIONAL AIRPORT,PITTSBURGH INTERNATIONAL AIRPORT,PITTSBURGH INTERNATIONAL AIRPORT,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,STL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- ST LOUIS,- ST LOUIS,ST LOUIS,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,OAK,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- OAKLAND,- OAKLAND,Oakland,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,SAN,- SAN FRANCISCO,- SAN FRANCISCO,- MEXICO,0.6666666666666666,- SAN DIEGO,- SAN DIEGO,- SAN DIEGO,1.0,- NORTH AMERICA,- NORTHAMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,BUS,- BRAZIL,- BULGARIA,- BULGARIA,0.6666666666666666,BUSAN,BUSAN,BUSAN,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,TPA,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- TAMPA,- TAMPA,- TAMPA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,HNL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,HONOLULU,HONOLULU,- HONOLULU,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MCO,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- ORLANDO,ORLANDO<br>,- ORLANDO,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,IAH,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,HOUSTON GEORGE BROWN AIRPORT,HOUSTON GEORGE BROWN AIRPORT,HOUSTON GEORGE BROWN AIRPORT,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,BNA,- BULGARIA,- BULGARIA,- BULGARIA,1.0,- NASHVILLE,- NASHVILLE,- NASHVILLE,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,CLE,- SPAIN,Slovakia,- SPAIN,0.6666666666666666,CLEveland,CLEveland,CLEveland,1.0,- EUROPE,- EUROPE,- EUROPE,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,RDU,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- RDU,RDU,RDU,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ALB,ALB: Albania,ALB:Albania,ALB:Albania,0.6666666666666666,TIRANA,TIRANA,ALBANIA,1.0,- AFRICA,- AFRICA,- AFRICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,BGR,BULGARIA,BULGARIA,BULGARIA,1.0,Burgas Airport,Burgas Airport,Burgas Airport,1.0,- ASIA,- ASIA,- ASIA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,CAE,- CANADA,- CANADA,- CANADA,1.0,- CALGARY,- CALGARY,- CALGARY,1.0,- AFRICA,- NORTHAMERICA,- AFRICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YYZ,- CANADA,- CANADA,- CANADA,1.0,- TORONTO<br>,- TORONTO- PEARSON AIRPORT,- TORONTO<br>,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YVR,- CANADA,- CANADA,- CANADA,1.0,- VANCOUVER,- VANCOUVER,- VANCOUVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ABQ,- UNITED STATES,- UNITEDSTATES,- UNITEDSTATES,0.6666666666666666,ABQ,ABQ,ABQ,1.0,- NORTHAMERICA,- NORTH AMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,PHX,- UNITEDSTATES,- UNITED STATES,- UNITEDSTATES,0.6666666666666666,- SKY HARBOUR,- SKY HARBOUR,- SKY HARBOUR,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOS ANGELES INTERNATIONAL AIRPORT,- LOS ANGELES INTERNATIONAL AIRPORT,- LOSANGELES,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,MIA,- UNITED STATES,- UNITEDSTATES,- UNITED STATES,0.6666666666666666,MIA,- MIAMI,MIA,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,O’HARE,- CHICAGO<br>,- CHICAGO<br>,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HIALA<br>,- HERALD AIRPORT,- HERALD AIRPORT,1.0,- NORTH AMERICA,- NORTHAMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOSANGELES,- LOS ANGELES INTERNATIONAL AIRPORT,- LOSANGELES,0.95,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- CHICAGO<br>,O'HARE,- CHICAGO<br>,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HERALD AIRPORT,- HERALD AIRPORT,- HERALD AIRPORT,1.0,- NORTHAMERICA,- NORTH AMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOS ANGELES INTERNATIONAL AIRPORT,- LOS ANGELES INTERNATIONAL AIRPORT,- LOS ANGELES INTERNATIONAL AIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- CHICAGO<br>,- CHICAGOORD,O’HARE,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTHAMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HIALEAH,- HERALD AIRPORT,- HERALD AIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOS ANGELES INTERNATIONAL AIRPORT,- LOSANGELES,- LOS ANGELES INTERNATIONAL AIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,O’HARE,- CHICAGO<br>,- CHICAGOORD,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HERALD AIRPORT,- HIALA<br>,- HERALD AIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOS ANGELES INTERNATIONAL AIRPORT,- LOS ANGELES INTERNATIONAL AIRPORT,- LOS ANGELES INTERNATIONAL AIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,O’HARE,O’HARE,- CHICAGOORD,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HERALD AIRPORT,- HERALD AIRPORT,- HERALD AIRPORT,1.0,- NORTHAMERICA,- NORTH AMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOS ANGELES INTERNATIONAL AIRPORT,- LOSANGELES,- LOSANGELES,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,O’HARE,- CHICAGOORD,- CHICAGOORD,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HERALD AIRPORT,- HERALD AIRPORT,- HERALD AIRPORT,1.0,- NORTHAMERICA,- NORTHAMERICA,- NORTHAMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,LAX,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- LOS ANGELES INTERNATIONAL AIRPORT,- LOSANGELES,- LOS ANGELES INTERNATIONAL AIRPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DFW,- UNITEDSTATES,- UNITEDSTATES,- UNITEDSTATES,1.0,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,DFW: DallasFortWorth International Airport,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ORD,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- CHICAGOORD,- CHICAGOORD,- CHICAGOORD,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,DEN,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,DENVER,DENVER,DENVER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- HIALEAH,- HERALD AIRPORT,- HERALD AIRPORT,1.0,- NORTHAMERICA,- NORTH AMERICA,- NORTH AMERICA,0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
