title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
North America,Sur,"<br>Sure! The country with the IATA code ""Sur"" is:<br><br> Suriname","<br>Sure! The country with the IATA code ""Sur"" is:<br><br> Suriname","<br>Sure! The country with the IATA code ""Sur"" is:<br><br> Salvador",0.6666666666666666,<br> Sanur,<br> Sanur,<br> Surinam,0.0,"<br>The airport with IATA code ""Sur"" is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with the IATA code ""Sur"" is located on the continent of South America. Therefore, the answer is:<br><br> South America","<br>The airport with IATA code ""Sur"" is located on the continent of South America. Therefore, the answer is:<br><br> South America",0.6666666666666666,no,no,no,no,no,0.5,0.0,0.0,0.0,1.0,True
North America,YYZ,"Sure! The IATA code YYZ represents Toronto Pearson International Airport in Canada. Therefore, the answer is:<br><br>CANADA: Toronto Pearson International Airport","Sure! The IATA code YYZ represents Toronto Pearson International Airport in Canada. Therefore, the country is CANADA.","Sure! The IATA code YYZ represents Toronto Pearson International Airport in Canada. So, the country is CANADA.",0.3333333333333333,<br> Toronto Pearson International Airport,<br> Toronto Pearson International Airport,<br> Toronto Pearson International Airport,0.0,"<br>The airport with IATA code YYZ is located on the continent of North America. Therefore, the answer is:<br><br> North America","Sure! The IATA code YYZ represents an airport located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: YYZ","<br>The airport with IATA code YYZ is located on the continent of North America. Therefore, the answer is:<br><br>North America: YYZ",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YUL,<br> Canada,"<br>The airport with IATA code YUL is located in Canada. Therefore, the exact official country name is:<br><br>CANADA: Montreal Trudeau International Airport","Sure! The airport with IATA code YUL is located in Canada. Therefore, the country is:<br><br>CANADA: Montreal",0.3333333333333333,<br> Montreal-Pierre Elliott Trudeau International Airport,<br> Montreal-Pierre Elliott Trudeau International Airport,<br> Montreal-Pierre Elliott Trudeau International Airport,0.0,"<br>The airport with IATA code YUL is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: YUL","<br>The airport with IATA code YUL is located on the continent of North America. Therefore, the answer is:<br><br> North America","<br>The airport with IATA code YUL is located on the continent of North America. Therefore, the answer is:<br><br>North America: YUL",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YOW,<br>The airport with IATA code YOW is located in Canada. The official country name is CANADA.,<br>The airport with IATA code YOW is located in Canada. The official country name is CANADA.,"Sure! The IATA code YOW represents Ottawa Macdonald-Cartier International Airport, which is located in Canada. So, the country is CANADA.",0.6666666666666666,<br> Ottawa,<br> Ottawa Macdonald-Cartier International Airport,<br> Ottawa,0.0,"<br>The airport with IATA code YOW is located on the continent of North America. Therefore, the answer is:<br><br>North America: YOW","Sure! The airport with IATA code YOW is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: YOW","<br>The airport with IATA code YOW is located on the continent of North America. Therefore, the exact official continent name for YOW is - NORTH AMERICA: Ottawa Macdonald-Cartier International Airport.",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YQB,<br>The airport with IATA code YQB is located in Canada. The exact official country name is - CANADA: Quebec City Jean Lesage International Airport.,"<br>Sure! The IATA code YQB represents an airport located in the country of QUEBEC, Canada. Therefore, the exact official country name is:<br><br>CANADA: Quebec",<br>The airport with IATA code YQB is located in Canada. The exact official country name is - CANADA: Quebec.,0.3333333333333333,<br> Quebec City Jean Lesage International Airport,<br> Quebec City Jean Lesage International Airport,<br> Quebec City Jean Lesage International Airport,0.0,"<br>The airport with IATA code YQB is located on the continent of North America. Therefore, the answer is:<br><br>North America: YQB","<br>The airport with IATA code YQB is located on the continent of North America. Therefore, the answer is:<br><br>North America: YQB","<br>The airport with IATA code YQB is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: YQB",1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YHZ,Sure! The airport with IATA code YHZ is located in - CANADA: Halifax Stanfield International Airport,Sure! The IATA code YHZ represents an airport located in - CANADA: Halifax Stanfield International Airport.,<br>Sure! The IATA code YHZ represents an airport located in - CANADA: Halifax Stanfield International Airport.,0.3333333333333333,<br> Halifax Stanfield International Airport,<br> Halifax Stanfield International Airport,<br> Halifax Stanfield International Airport,0.0,"<br>The airport with IATA code YHZ is located on the continent of North America. Therefore, the answer is:<br><br>North America: YHZ","<br>The airport with IATA code YHZ is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Halifax Stanfield International Airport","<br>The airport with IATA code YHZ is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Halifax Stanfield International Airport",0.6666666666666666,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YEG,<br>The airport with IATA code YEG is located in Canada. The official country name is CANADA.,<br>The airport with IATA code YEG is located in Canada. The official country name is CANADA.,<br>The airport with IATA code YEG is located in Canada. The official country name is CANADA.,1.0,<br> Edmonton International Airport,<br> Edmonton International Airport,<br> Edmonton International Airport,0.0,"<br>The airport with IATA code YEG is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Edmonton International Airport","<br>The airport with IATA code YEG is located on the continent of North America. Therefore, the answer is:<br><br>North America: YEG","<br>The airport with IATA code YEG is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Edmonton International Airport",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YYC,"Sure! The IATA code YYC represents an airport located in the country of Canada. Therefore, the exact official country name is:<br><br> CANADA","Sure! The IATA code YYC represents an airport located in the country of Canada. Therefore, the exact official country name is:<br><br> CANADA",Sure! The IATA code YYC represents an airport in Canada. The official country name for this airport is CANADA.,0.6666666666666666,<br> Calgary International Airport,<br> Calgary International Airport,<br> Calgary International Airport,0.0,"<br>The airport with IATA code YYC is located on the continent of North America. Therefore, the answer is:<br><br> North America","<br>The airport with IATA code YYC is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: YYC","<br>The airport with IATA code YYC is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: YYC",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,YVR,"Sure! The airport with IATA code YVR is located in Canada. Therefore, the exact official country name is:<br><br>CANADA: Vancouver","Sure! The airport with IATA code YVR is located in Canada. Therefore, the country is:<br><br>CANADA: Vancouver","<br>The airport with IATA code YVR is located in Canada. Therefore, the country is - CANADA: Vancouver International Airport.",0.3333333333333333,<br> Vancouver International Airport,<br> Vancouver International Airport,<br> Vancouver International Airport,0.0,"<br>The airport with IATA code YVR is located on the continent of North America. Therefore, the exact official continent name is:<br><br> NORTH AMERICA","<br>The airport with IATA code YVR is located on the continent of North America. Therefore, the answer is:<br><br> North America","<br>The airport with IATA code YVR is located on the continent of North America. Therefore, the answer is:<br><br>North America: Vancouver International Airport (YVR)",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
North America,ATL,Sure! The airport with IATA code ATL is located in - UNITED STATES: Atlanta.,Sure! The airport with IATA code ATL is located in - UNITED STATES: Atlanta.,Sure! The airport with IATA code ATL is located in - UNITED STATES: Atlanta.,1.0,<br> Hartsfield-Jackson Atlanta International Airport,<br> Hartsfield-Jackson Atlanta International Airport,<br> Hartsfield-Jackson Atlanta International Airport,0.0,"<br>The airport with IATA code ATL is located on the continent of North America. Therefore, the exact official continent name is:<br><br>NORTH AMERICA: Atlanta","<br>The airport with IATA code ATL is located on the continent of North America. Therefore, the answer is:<br><br>NORTH AMERICA: Atlanta","<br>The airport with IATA code ATL is located on the continent of North America. Therefore, the exact official continent name for ATL is:<br><br>NORTH AMERICA",0.3333333333333333,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
