Question,Answer,WA1
"Title of address for bishops, abbreviated Exc.",Excellency,"Olympia, Washington"
This nickname used on Montana license plates is also the name of a popular ski resort,Big Sky,dodgeball
Number of House seats up for election in 1988,all of them (435),Fiat
In June he announced he would not seek a second term as president of Austria,(Kurt) Waldheim,Lady Macduff
It's another word for the tip you give to a waiter or bellhop,a gratuity,White Mountains
"Uranium or titanium, for example",an Element,Hunkpapa
Ho Chi Minh is buried in this capital city,Hanoi,Lie
"2007: ""Growing up and the bumps along the way""",Juno,"Ontario, California"
"In his ""Devil's Dictionary"", a bore is defined as ""A person who talks when you wish him to listen""",Ambrose Bierce,Superboy
"On Easter Sunday 1939, she sang before an audience of 75,000 at the Lincoln Memorial",Marian Anderson,a pop-up
"This Thai capital's traffic was so bad that gas stations sold personal port-a-potties called ""Comfort 100""",Bangkok,bloodshot
Some took flight with this 1970 allegory by Richard Bach; others felt it was bird-brained,Jonathan Livingston Seagull,bottlenose
Black ribbon streamers on a family's front door were once a sign of this,mourning,Thanksgiving Day
Washington's state fish is the steelhead species of this,trout,$500 million
"Reportedly named for a girl who sold it in the streets, Sally Lunn is a sweet variety of this",bread,Cardigan Bay
"According to tradition, this prop used by magicians should be made of hazel wood cut at sunrise",a wand,"Ontario, California"
"Not so great--in 1725, this czar died unable to name a successor; he wrote, ""Give everything to..."" & never finished",Peter the Great,S-T-A-P-H-Y-L-O-C-O-C-C-I
In 1906 August von Wassermann developed a well-known test for this sexually transmitted disease,syphilis,Philadelphia Flyers
A girl who cannot give up this hot drink is the odd subject of Cantata No. 211,coffee,Ostriches
"Cute as a ""button"" when born around 1735, served in the Georgia assembly, killed in a duel in 1777",Button Gwinnett,a book
"A top-grossing animated film of 1961, a live-action remake was released in 1996",101 Dalmatians,Kanye West
"Formerly dementia praecox, this term does not mean a patient has more than one personality",schizophrenia,Race or color
"On Jan. 1, 2005, a 207-foot train spouting fireworks & a 50-foot robot were highlights of this event",the Rose Parade,Phillips Screwdriver
Rhett Butler,Margaret Mitchell,Maastricht Treaty
"I'm confused, perplexed, absolutely this",baffled,pantry and paltry
Brides wore a wide variety of colors before that trendsetter Queen Victoria popularized this one in 1840,white,Maastricht Treaty
"Now vice president of the U.S., he was born in Scranton, Pennsylvania in 1942",Joe Biden,Sandy Duncan
"After Herod died, Joseph, Mary & Jesus left Egypt & returned to this Galiliean city",Nazareth,"Summer Wishes, Winter Dreams"
Seen here is the American Sign Language & what could be the international symbol for this restaurant chain,McDonald's,Kanye West
Hi-yo ___ wedding anniversary,Silver,Georges Feydeau
Woody Allen won 2 Oscars for this 1977 film,Annie Hall,Eugene V. Debs
"""How the firebrand Shi'ite cleric became a major power broker in the new Iraq""",Muqtada al-Sadr,a book
In 1988 this Conn. attorney general upset incumbent Lowell Weicker for the U.S. Senate; he's been re-elected twice,(Joe) Lieberman,Maud Gonne
"""So little done -- so much to do"" were the 1902 last words of this British Empire bulider in Africa",Cecil Rhodes,"Ontario, California"
"Beauty in this body part is so valued that a common insult is ""Your mother has an outie""",Navel,Eugene V. Debs
"In 1950, 3 years after he entered the major leagues, he played himself in his own movie biography",Jackie Robinson,"""Heart Of Darkness"""
"His poems, chiefly in the Scottish dialect, was first published July 31, 1786, in Kilmarnock",Robert Burns,John Gilbert (Greta Garbo's lover)
Lee Majors' role from 1981 to 1986,The Fall Guy,John Gilbert (Greta Garbo's lover)
"Phrase ""My hat is in the ring"" originated with this 1912 ""Bull Moose"" candidate",Teddy Roosevelt,deadheading
Gaea & Uranus created this group of 12 gods later overthrown by Zeus,the Titans,tear/tier
"This synagogue employee, also called a hazan, taught Jason how to chant his Torah portion",Cantor,Sir William Herschel
"The former Communist nations of the Soviet bloc were part of this numerical ""world""",the Second World,Maud Gonne
California vegetable with a crown & a heart,an artichoke,Hotel
"These 3 letters brought together Francis Crick & James Watson, 2 scientists at the Cavendish laboratory",DNA,Saint Matilda
"Among the sobriquets used for this city are ""Witchcraft City"" & the ""Paradise of New England""","Salem, Massachusetts",St. Patrick's
James McAvoy played a doctor in 1970s Uganda in this fact-based drama,The Last King of Scotland,Scum
"Chris adpated this 1995 comedy with Hugh Grant from the French film ""Neuf Mois""","""Nine Months""",Superboy
"1-word title of the following, David & Jonathan were the only group to have a Top 40 hit with it:","""Michelle""",Eugene V. Debs
Chemist Svante Arrhenius of this country was concerned about global warming 100 years ago,Sweden,London & Paris
Annin & co. makes these in materials like solar-max nylon & cotton/polyester; Betsy Ross would be amazed,flags,Satellites
In 1836 Sam Houston appointed him secretary of state of the Republic of Texas,Stephen F. Austin,Sir William Herschel
"This structure for the cultivation of your prized orchids can have quite an ""effect"" on visitors",a greenhouse,fear itself
"The 20,320-foot mountain then known as Densmore's Mt. was renamed for this presidential candidate in 1896",McKinley,a poor boy
This title angry wife plots revenge against Jason by killing his new flame with a poisoned garment,Medea,a book
In 2010 it became the first Scandinavian band to be inducted into the Rock & Roll Hall of Fame,ABBA,Cardigan Bay
George Custer's brother Thomas was the only person to receive 2 of these medals during the war,Congressional Medal of Honor,Judgment at Nuremberg
"This 1954 ""decision...will long be stenciled on the mental sheets of succeeding generations""",Brown v. Board of Education,1848
"""Shutter Island"" & ""Revolutionary Road""",Leonardo DiCaprio,Nashville Star
In 1949 a Nationalist government in exile was established in this Asian island nation,Taiwan,dodgeball
"Change one letter in lord & make this verb meaning ""to pack up""",load,"""Heart Of Darkness"""
This provincial capital on Vancouver Island is famous for its Butchart Gardens,Victoria,theorem
"While Marco Polo was meeting the Khan, he missed the 10th birthday party of this ""Divine Comedy"" author in Italy",Dante Aligheri,Daniel Boone
"A 2002 study found this job, perhaps on the Dogger Bank, is Britain's riskiest profession",fisherman,past
"A small fipple flute that, by its name, sounds like it only costs one cent",a pennywhistle,Superboy
"Found in NYC's harbor, 12 million immigrants entered the U.S. through it",Ellis Island,Maud Gonne
"Pilot somewhere over the Atlantic, May 20, 1927",Lindbergh,Indo-European
The 2 you'd find naturally in Siberia,Bears & tigers,Thanksgiving Day
