Question,Answer1,T11,T21,T31,T41,T51,neural_ans1_prob,Answer2,T12,T22,T32,T42,T52,neural_ans2_prob,Answer3,T13,T23,T33,T43,T53,neural_ans3_prob,bing_return
"Title of address for bishops, abbreviated Exc.",Excellency,yes,yes,yes,yes,yes,1.0,Title of address for bishops: EXCITE,yes,yes,yes,yes,yes,1.0,"Olympia, Washington",yes,yes,yes,yes,yes,0.0,False
This nickname used on Montana license plates is also the name of a popular ski resort,Big Sky,yes,yes,yes,yes,yes,1.0,BUTTE,yes,yes,yes,yes,yes,1.0,dodgeball,yes,yes,yes,yes,yes,0.0,False
Number of House seats up for election in 1988,all of them (435),yes,yes,yes,yes,yes,1.0,,yes,yes,yes,yes,yes,1.0,Fiat,yes,yes,yes,yes,yes,0.0,False
In June he announced he would not seek a second term as president of Austria,(Kurt) Waldheim,yes,yes,yes,yes,yes,1.0,- 9,no,no,no,no,no,0.0,Lady Macduff,no,no,no,no,no,1.0,False
It's another word for the tip you give to a waiter or bellhop,a gratuity,yes,yes,yes,yes,yes,1.0,Sure thing! The answer is: TIP,yes,yes,yes,yes,yes,1.0,White Mountains,yes,yes,yes,yes,yes,0.0,False
"Uranium or titanium, for example",an Element,yes,yes,yes,yes,yes,1.0,Uranium,yes,yes,yes,yes,yes,1.0,Hunkpapa,no,no,no,no,no,1.0,False
Ho Chi Minh is buried in this capital city,Hanoi,yes,yes,yes,yes,yes,1.0,- 7,no,no,no,no,no,0.0,Lie,no,no,no,no,no,1.0,False
"2007: ""Growing up and the bumps along the way""",Juno,yes,yes,yes,yes,yes,1.0,$2007,yes,yes,yes,yes,yes,1.0,"Ontario, California",yes,yes,yes,yes,yes,0.0,False
"In his ""Devil's Dictionary"", a bore is defined as ""A person who talks when you wish him to listen""",Ambrose Bierce,yes,yes,yes,yes,yes,1.0,AWNSER,yes,yes,yes,yes,yes,1.0,Superboy,yes,yes,yes,yes,yes,0.0,False
"On Easter Sunday 1939, she sang before an audience of 75,000 at the Lincoln Memorial",Marian Anderson,yes,yes,yes,yes,yes,1.0,"-$75,000",no,no,no,no,no,0.0,a pop-up,no,no,no,no,no,1.0,False
