 Question, Answer
"Of the 11 Confederate states, this one was the farthest north",Virginia
"""Tai-Pan"" was a ""Novel of Hong Kong"" by James Clavell, & this was his 1975 ""Novel of Japan""",Shogun
In 1953 he set another world record flying 2 1/2 times the speed of sound in a Bell X-1A rocket plane,Chuck Yeager
"The name of this light, crinkled fabric comes from the Persian shir o shakkar, meaning ""milk & sugar""",seersucker
Add this letter to cafe & you get a word meaning to irritate by rubbing,H (chafe)
"Science: Discover animal anatomy, starting with Ursidae, this animal family",the bear family
"After a whirlwind romance, country star Kenny Chesney wed this actress, who filed for an annulment after 4 months",Renée Zellweger
About 9% of the individual returns for 2000 checked the box to donate this much to the Presidential Election Fund,$3
1984: New York governor,Mario Cuomo
He used a kite to raise an antenna when he sent his first transatlantic wireless message in 1901,Guglielmo Marconi
"If funky singer Neneh finds wedded bliss with hunky ""Seven"" star Brad, she'd of course hyphenate to be....",Neneh Cherry-Pitt
"This play inspired Robert Browning's poem ""Caliban Upon Setebos""",The Tempest
"In 1967 this company bought Burger King for a lot of dough, boy",Pillsbury
"It's not known whether Okla. is the kissingest state, but this ""kissing"" shrub is the state flower",Mistletoe
The temperature & salinity of this smallest ocean vary as the ice cover freezes & melts,Arctic Ocean
"King when the French Revolution broke out, he was guillotined in 1793",Louis XVI
The theory that led to Reaganomics got this name by opposing the traditional focus on demand,supply-side
"In ""The Tales of Hoffman"", Hoffman falls in love with Olympia, a mechanical one of these",a doll
"I had this many wives -- big deal, Liz Taylor's had more husbands",6
"The youngest of the Pevensie children, she's the first to pass through the wardrobe into Narnia",Lucy
"With her first hit, ""Don't Make Me Over"", Dionne became the main ""voice"" for this songwriting team",Burt Bacharach & Hal David
"18th c. Japanese poet Yosa Buson wrote, ""I cannot see her tonight / I have to give her up / so I will eat"" this",fugu
A silent mob scene,a quiet riot
In Exodus the Lord told Moses to make a laver of brass for Aaron & his sons to wash their hands & these in,their feet
The iron first used by man was probably taken from these that fell to Earth,Meteors/meteorites
On a plant it's also known as a  prickle,thorn
"From the French for ""chart"", it's the proper term for a person who designs & prepares maps",cartographer
"Born in Berlin in 1901, she's the actress seen here",Marlene Dietrich
4-word phrase for an overbearing & strutting man,Cock of the walk
"When I'm in a slump, these purple fruits perk me up",plums (from slump)
"A critiquer of pure reason who died in 1804, or a response indicating you're unable to grasp his philosophy",Kant (or can't)
In 1570 British sea captain John Hawkins converted this type of merchant ship into a warship,Galleon
About 400 B.C. the Persians began knitting these & some of the patterns are still popular today,carpets
"""Whenever you're near, I hear"" this Hershey's bar with almonds & toffee chips",Symphony
He was only 23 in 1729 when he began publishing the Pennsylvania Gazette,Benjamin Franklin
Racing fans know this date is a racehorse's official birthdate,January 1
"In a Ben & Jerry's flavor, this candy bar comes between ""Coffee"" & ""Crunch""",Heath
"Between 1960 & 1975 Madagascar was known as this ""republic""",the Malagasy Republic
A student has to take the Preliminary Scholastic Aptitude Test to qualify for this scholarship,National Merit Scholarship
...son born to Barbara Bush,Jeb (Bush)
2 common short-horned species of this in North America are the lubber & the Eastern lubber,grasshoppers
The most highly prized color of this September gem is cornflower blue,sapphire
He didn't fiddle around after the Great Fire of Rome in 64 A.D.; he built himself a palace called The Golden House,Nero
"The outer layer of the spinal meninges, its name means ""hard"" in Latin",the dura
"In the film ""Bugsy"" Ben Kingsley played this Jewish syndicate leader & founder of Murder, Inc.",Meyer Lansky
Half a dozen centuries divided by 10 gives you this many years,60
A member of the opposite sex asks questions of 3 hidden contestants & then picks 1 to go out with,The Dating Game
The stamp seen here representing the first decade of the 1900s features this automobile:,Model T
"In exchange for Russian spy Rudolf Abel, this U.S. pilot was released by the Soviets in 1962",(Francis Gary) Powers
"The title character of this series is ""F.Y.I.""'s veteran star reporter",Murphy Brown
"In the '40s, zis sex therapist was a sniper for Jewish forces in Palestine (yes, you heard me, a sniper!)",Dr. Ruth
Lyme disease is an inflammatory disorder caused by the bite of infected Western black-legged & deer these,a tick
Fluvial is a term that refers to these geographic features,Rivers
"In the 1967 6-day war, Israeli troops captured this southwestern corner of Syria",the Golan Heights
"Arthur Rackham's illustrations of fairies adorn the 1906 book titled this character ""in Kensington Gardens""",Peter Pan
A foliage filcher,leaf thief
"2 nights before her wedding to Mr. Rochester, a ghastly figure appears in her room & rips up her wedding veil",Jane Eyre
"Nixon said this man could get out of jail if he quit as Teamster boss; he was released December 24, 1971",Jimmy Hoffa
Plateosaurus was a grass type of dinosaur; it wasn't a carnivore or omnivore but this third type,a herbivore
The failure of these alphabetic rings was blamed for the Challenger disaster,O rings
Dateline London: Orphan asks for additional serving of this 5-letter foodstuff,gruel
"""The woods are lovely, dark & deep, but I have promises to keep"" is followed by this line, repeated","""And miles to go before I sleep"""
"Bachelor's, panic, belly",button
It's home to Kodak & Xerox,Rochester
Aux lardons is a popular way to serve this leafy salad vegetable similar to endive,frisee
"In 1888 he won the presidency using the campaign song ""Grandfather's Hat Fits Ben""",Benjamin Harrison
"If you find an original zoot suit in a secondhand store, it's probably from this decade",the 1940s
Legend says Saint Sylvester I cured this first Christian Roman emperor of leprosy,Constantine
"The USBGN rarely approves the use of this punctuation mark, so it endorses names like Henrys fork & Pikes Peak",an apostrophe
You can get admitted to it to practice law or non-sobriety,Bar
"Don't worry if you see this word on a Barbados menu: it refers to a fish, not the star of ""Flipper""",Dolphin
"When these ""last in the dooryard bloom'd"", Walt Whitman ""mourn'd, and yet shall mourn with ever-returning spring""",Lilacs
"Chris Rock doesn't think gun control is necessary, as ""long as"" these ""cost $5,000""",bullets
1904-1905: The seige of Port Arthur,the Russo-Japanese War
In 1805 Napoleon made this duchy a kingdom; today it's Germany's largest & southernmost state,Bavaria
He painted the self-portrait seen here at age 27 in 1633,Rembrandt
The close race between these 2 future presidents resulted in a record 62.8% voter turnout,Nixon and Kennedy
"Misfeasor, mishapen, misogyny",misshapen
Up here I feel like my life is playing out in one of these public places where you might ooh & aah over a humphead wrasse,an aquarium
"Diddy's real first name, it's on his clothing line",Sean
"Striker, throw-in, marking",soccer
"Because they excrete fluid outside the body, sweat glands are classified as this type of gland",Exocrine glands
"Office workers in Africa might take a break for kahawa, this beverage",coffee
"I kid you not, it's the type of character seen here: (think romance novels)",Harlequin
"He played a pizzeria owner in ""Do the Right Thing""",Danny Aiello
"The artists who covered nudity painted by him in the Sistine Chapel were called ""breeches makers""",Michelangelo
"It's the ""max"" amount of space above your skull for easy passage",headroom
"Honest self-analysis distinguished the ""confessions"" of this Swiss-French author who died in 1778",Jean-Jacques Rousseau
"When this fish is ""red"", it's been smoked; if ""red"" in slang, it's a misleading clue",a herring
"The title of this Dickens novel refers to John Harmon, an associate of both the Boffins & the Wilfers","""Our Mutual Friend"""
