Question,Answer
"Of the 11 Confederate states, this one was the farthest north",Maine
"""Tai-Pan"" was a ""Novel of Hong Kong"" by James Clavell, & this was his 1975 ""Novel of Japan""",Shogun.
In 1953 he set another world record flying 2 1/2 times the speed of sound in a Bell X-1A rocket plane,"""Chuck""."
"The name of this light, crinkled fabric comes from the Persian shir o shakkar, meaning ""milk & sugar""","""<Satin>""."
Add this letter to cafe & you get a word meaning to irritate by rubbing,Grate
"Science: Discover animal anatomy, starting with Ursidae, this animal family",Bears.
"After a whirlwind romance, country star Kenny Chesney wed this actress, who filed for an annulment after 4 months",Renee
About 9% of the individual returns for 2000 checked the box to donate this much to the Presidential Election Fund,
1984: New York governor,: New York governor. Mario
He used a kite to raise an antenna when he sent his first transatlantic wireless message in 1901,Marconi
"If funky singer Neneh finds wedded bliss with hunky ""Seven"" star Brad, she'd of course hyphenate to be....","CelebrityName>. ""Carter-Pitt"""
"This play inspired Robert Browning's poem ""Caliban Upon Setebos""",The Tempest
"In 1967 this company bought Burger King for a lot of dough, boy",Pillsbury
"It's not known whether Okla. is the kissingest state, but this ""kissing"" shrub is the state flower",Rosemary.
The temperature & salinity of this smallest ocean vary as the ice cover freezes & melts,Arctic
"King when the French Revolution broke out, he was guillotined in 1793",Louis XVI
The theory that led to Reaganomics got this name by opposing the traditional focus on demand,"Keynesianism. ""Supply Side"""
"In ""The Tales of Hoffman"", Hoffman falls in love with Olympia, a mechanical one of these",Doll
"I had this many wives -- big deal, Liz Taylor's had more husbands",Henry VIII
"The youngest of the Pevensie children, she's the first to pass through the wardrobe into Narnia",Lucy
"With her first hit, ""Don't Make Me Over"", Dionne became the main ""voice"" for this songwriting team",Burt Bacharach & Hal David
"18th c. Japanese poet Yosa Buson wrote, ""I cannot see her tonight / I have to give her up / so I will eat"" this","""sakura""."
A silent mob scene,Chaos
In Exodus the Lord told Moses to make a laver of brass for Aaron & his sons to wash their hands & these in,Brasen Snider
The iron first used by man was probably taken from these that fell to Earth,BC. Meteorite
On a plant it's also known as a  prickle,"Prickle. ""Stipule"""
"From the French for ""chart"", it's the proper term for a person who designs & prepares maps",Cartographer
"Born in Berlin in 1901, she's the actress seen here",Marlene.
4-word phrase for an overbearing & strutting man,Peacock
"When I'm in a slump, these purple fruits perk me up",Berries.
"A critiquer of pure reason who died in 1804, or a response indicating you're unable to grasp his philosophy",Kant.
In 1570 British sea captain John Hawkins converted this type of merchant ship into a warship,"th Century. ""Galleon"""
About 400 B.C. the Persians began knitting these & some of the patterns are still popular today,Socks
"""Whenever you're near, I hear"" this Hershey's bar with almonds & toffee chips",Symphony
He was only 23 in 1729 when he began publishing the Pennsylvania Gazette,Benjamin Franklin
