Question,Answer,WA1,WA2
"Of the 11 Confederate states, this one was the farthest north",Virginia,Superboy,Sir William Herschel
"""Tai-Pan"" was a ""Novel of Hong Kong"" by James Clavell, & this was his 1975 ""Novel of Japan""",Shogun,Race or color,gizzard
In 1953 he set another world record flying 2 1/2 times the speed of sound in a Bell X-1A rocket plane,Chuck Yeager,Thick,White Mountains
"The name of this light, crinkled fabric comes from the Persian shir o shakkar, meaning ""milk & sugar""",seersucker,Lie,"""Heart Of Darkness"""
Add this letter to cafe & you get a word meaning to irritate by rubbing,H (chafe),The Remains of the Day,Thick
"Science: Discover animal anatomy, starting with Ursidae, this animal family",the bear family,soprano,past
"After a whirlwind romance, country star Kenny Chesney wed this actress, who filed for an annulment after 4 months",Renée Zellweger,Thick,Hotel
About 9% of the individual returns for 2000 checked the box to donate this much to the Presidential Election Fund,$3,past,Pinter's splinters
1984: New York governor,Mario Cuomo,drachmas,x-ray
He used a kite to raise an antenna when he sent his first transatlantic wireless message in 1901,Guglielmo Marconi,fell,Ostriches
"If funky singer Neneh finds wedded bliss with hunky ""Seven"" star Brad, she'd of course hyphenate to be....",Neneh Cherry-Pitt,Lady Macduff,Private
"This play inspired Robert Browning's poem ""Caliban Upon Setebos""",The Tempest,Indo-European,pantry and paltry
"In 1967 this company bought Burger King for a lot of dough, boy",Pillsbury,Thanksgiving Day,stupendous
"It's not known whether Okla. is the kissingest state, but this ""kissing"" shrub is the state flower",Mistletoe,Pinter's splinters,soprano
The temperature & salinity of this smallest ocean vary as the ice cover freezes & melts,Arctic Ocean,Ostriches,theorem
"King when the French Revolution broke out, he was guillotined in 1793",Louis XVI,Right Guard,berber
The theory that led to Reaganomics got this name by opposing the traditional focus on demand,supply-side,berber,Race or color
"In ""The Tales of Hoffman"", Hoffman falls in love with Olympia, a mechanical one of these",a doll,siren (risen),Eugene V. Debs
"I had this many wives -- big deal, Liz Taylor's had more husbands",6,The Everglades,Phillips Screwdriver
"The youngest of the Pevensie children, she's the first to pass through the wardrobe into Narnia",Lucy,Jenny,The Remains of the Day
