Question,Answer
"Of the 11 Confederate states, this one was the farthest north",Virginia
"""Tai-Pan"" was a ""Novel of Hong Kong"" by James Clavell, & this was his 1975 ""Novel of Japan""",Shogun
In 1953 he set another world record flying 2 1/2 times the speed of sound in a Bell X-1A rocket plane,Chuck Yeager
"The name of this light, crinkled fabric comes from the Persian shir o shakkar, meaning ""milk & sugar""",seersucker
Add this letter to cafe & you get a word meaning to irritate by rubbing,H (chafe)
"Science: Discover animal anatomy, starting with Ursidae, this animal family",the bear family
"After a whirlwind romance, country star Kenny Chesney wed this actress, who filed for an annulment after 4 months",Renée Zellweger
About 9% of the individual returns for 2000 checked the box to donate this much to the Presidential Election Fund,$3
1984: New York governor,Mario Cuomo
He used a kite to raise an antenna when he sent his first transatlantic wireless message in 1901,Guglielmo Marconi
"If funky singer Neneh finds wedded bliss with hunky ""Seven"" star Brad, she'd of course hyphenate to be....",Neneh Cherry-Pitt
"This play inspired Robert Browning's poem ""Caliban Upon Setebos""",The Tempest
"In 1967 this company bought Burger King for a lot of dough, boy",Pillsbury
"It's not known whether Okla. is the kissingest state, but this ""kissing"" shrub is the state flower",Mistletoe
The temperature & salinity of this smallest ocean vary as the ice cover freezes & melts,Arctic Ocean
"King when the French Revolution broke out, he was guillotined in 1793",Louis XVI
The theory that led to Reaganomics got this name by opposing the traditional focus on demand,supply-side
"In ""The Tales of Hoffman"", Hoffman falls in love with Olympia, a mechanical one of these",a doll
"I had this many wives -- big deal, Liz Taylor's had more husbands",6
"The youngest of the Pevensie children, she's the first to pass through the wardrobe into Narnia",Lucy
