Question,WA1
"Of the 11 Confederate states, this one was the farthest north",Superboy
"""Tai-Pan"" was a ""Novel of Hong Kong"" by James Clavell, & this was his 1975 ""Novel of Japan""",Race or color
In 1953 he set another world record flying 2 1/2 times the speed of sound in a Bell X-1A rocket plane,Thick
"The name of this light, crinkled fabric comes from the Persian shir o shakkar, meaning ""milk & sugar""",Lie
Add this letter to cafe & you get a word meaning to irritate by rubbing,The Remains of the Day
"Science: Discover animal anatomy, starting with Ursidae, this animal family",soprano
"After a whirlwind romance, country star Kenny Chesney wed this actress, who filed for an annulment after 4 months",Thick
About 9% of the individual returns for 2000 checked the box to donate this much to the Presidential Election Fund,past
1984: New York governor,drachmas
He used a kite to raise an antenna when he sent his first transatlantic wireless message in 1901,fell
"If funky singer Neneh finds wedded bliss with hunky ""Seven"" star Brad, she'd of course hyphenate to be....",Lady Macduff
"This play inspired Robert Browning's poem ""Caliban Upon Setebos""",Indo-European
"In 1967 this company bought Burger King for a lot of dough, boy",Thanksgiving Day
"It's not known whether Okla. is the kissingest state, but this ""kissing"" shrub is the state flower",Pinter's splinters
The temperature & salinity of this smallest ocean vary as the ice cover freezes & melts,Ostriches
"King when the French Revolution broke out, he was guillotined in 1793",Right Guard
The theory that led to Reaganomics got this name by opposing the traditional focus on demand,berber
"In ""The Tales of Hoffman"", Hoffman falls in love with Olympia, a mechanical one of these",siren (risen)
"I had this many wives -- big deal, Liz Taylor's had more husbands",The Everglades
"The youngest of the Pevensie children, she's the first to pass through the wardrobe into Narnia",Jenny
