title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Computer forensics: System forensics,Digital Forensics and Incident Response: Investigating and Responding to Cyber Crime,"AUTHORS: Harlan Carvey, Richard Ford, Michael R. Assante","AUTHORS: Harlan Carvey, Brian Carrier, William J. Levy, Jeffrey A. Cohen","AUTHORS: Harlan Carvey, Kevin Mandia","AUTHORS: Harlan Carvey, Michael J. Santarcangelo, Richard R. Ford Jr., David Hatter, Douglas Brush, Anthony Freed, Michael R. Assante, Lance James, Edward Skoudis, Robert M. Lee, Kevin Mandia, Rob Lee, Stephen Northcutt, Brian Carney, Shawn Henry, William C. ""Bill"" Luckey, John Pescatore, Paul A. Henry, David Hoelzer, James J. Lee, Michael S. Santarcangelo, Randy Abrams, Richard Bejtlich, Chris Pogue, Ed Skoudis, Mark Dowd, Rob Lee, Jason Foss, Joe Stewart, Dmitri Alippov","AUTHORS: Harlan Carvey, Brian Carrier, Michael R. Assante, James J. Lee, Jason Brant, David Hoelzer",H
Computer forensics: System forensics,"Computer Forensics: Principles, Techniques, and Practices","- AUTHORS: Harlan Carvey, Edward J. Skoudis, Michael J. Santarcangelo, William G. Hawkes, Stephen Edwards","AUTHORS: Harlan Carvey, Michael J. Clifford, Ed Crowley, William K. Burke, Stephen M. Blackburn",- Harlan Carvey<br><br>- Elisa R. Dougeni<br><br>- David H. Riese<br><br>- Ronald L. Krutz<br><br>- J. Edgar Vickers<br><br>- William A. Pulvermacher Jr.<br><br>- Stephen J. Garfinkel<br><br>- James C. Scambray<br><br>- Brian Carrier,"AUTHORS: Leonard B. Breitbart, Craig D. Ballantyne, Douglas M. Bridewell, Richard C. Winkler, H. Charles Wang, Edward X. Yu, Steven K. Murphy Sr., Elissa J. Sheirman","AUTHORS: Harlan Carvey, Michael J. Clifford, Edward C. Felten, Simson Garfinkel, Leonard Kuhr, Mark T. Switzer",H
Computer forensics: System forensics,Incident Response and Computer Forensics: A Guide for First Responders,"- AUTHORS: J. Michael McClain, William B. Ruckle<br><br>I found this information from a database search and cross-referencing with multiple online bookstores. The book's title ""Incident Response and Computer Forensics: A Guide for First Responders"" is unique enough to be identified as the correct source.","- AUTHORS: J. Michael Butler, William R. Stapleton, Stephen E. Chabinsky, Edith L. Kozeny","- AUTHORS: Richard M. Ford, William J. Fahey","- AUTHORS: Douglas Brush, William J. Brenner, H. Stephen Buchanan, Jeremy R. Collins, Richard A. Flynn, Brian K. Carney","AUTHORS: William Hugh Murray, Michael J. Santarcangelo, Charles Twardell, David K. Huff, Richard A. Rushing, Brian D. Carney",H
Computer forensics: System forensics,"Forensic Computing and Cyber Crime Investigation: Theory, Methodology, Tools and Tactics","AUTHORS: Hany Farid, Ed Camden, Stephen J. J. Wilkins, Paul W. Jones","AUTHORS: Hany A. Farid, J. Michael Bromley","AUTHORS: Hany Farid, Edward J. Wagner",- Lance J. Loftis<br><br>- Mark R. Hildebrandt<br><br>- James R. Knoll III<br><br>- Paul J. Williams<br><br>- John A. Doyle Jr.,"AUTHORS: Leonard A. Breeman, William S. Fitzgerald, Daniel J. Solovey, Joseph M. Giordano, James T. Hafner Jr., Mark R. Toussaint",H
Computer forensics: System forensics,Computer Forensics for Dummies,"AUTHORS: Harlan Carvey, Robert J. Barnard, Russell Eberle, Jr., Edward P. Spencer","- AUTHORS: Harlan Carvey, Stephen Freeman, Kevin Mandia, Ed Skoudis","AUTHORS: Harlan Carvey, Kevin Mandia, Stephen Northcutt, Peter Finnigan","AUTHORS: Harlan Carvey, William R. Levy","- AUTHORS: David Hagaram, Richard LaRose, Kevin Mandia, Stephen Northcutt",G
Architectures: Distributed architectures,<Distributed Systems Architecture: Concepts and Design>,"- AUTHORS: George Coulouris, Jean Dollimore, Timir Datta, Yiqun Yao","- AUTHORS: Garth A. Gibson, Steven Tuecke","AUTHORS: George Coulouris, Jean Dollimore, Timir Datta, Yvonne Jansen","AUTHORS: George Coulouris, Jean Dollimore, Timir Datta, Yves Lakomar","AUTHORS: George Coulouris, Jean Dollimore, Timir Datta, Yvonne Jansen",G
Architectures: Distributed architectures,"<Designing Distributed Systems: Principles, Patterns, and Practices>","- AUTHORS: John O'Hallaron, Shmuel Zilberman, Timothy M. Roscoe, George Coulouris, Jean Dollimore","AUTHORS: George Coulouris, Jean Dollimore, Timir Datta, Yun-Sing Lim","AUTHORS: George Coulouris, Jean Dollimore, Timir Datta, Gordon Blair","- AUTHORS: John Ousterhout, Remzi H. Arpaci-Dusseau, Andrew T. C. Maia, Rachid Guerraoui","- AUTHORS: Gerald J. Popek, Frank K. Schwab",G
Architectures: Distributed architectures,<Microservices Architecture: Designing Software Services and Applications>,"- AUTHORS: Sam Newman, James Lewis","AUTHORS: Sam Newman, James Lewis","AUTHORS: Sam Newman, James Lewis","AUTHORS: Sam Newman, James Lewis","AUTHORS: Sam Newman, James Lewis",G
Architectures: Distributed architectures,<Distributed and Parallel Databases: The ER-Model Approach>,AUTHORS: Hans-Peter Krieg Aage Kjær PETERSEN,"- AUTHORS: Giuseppe Attardi, Fabio Fuggetta, Franco Turini","- AUTHORS: Hector Garcia-Molina, Jeffrey D. Ullman, Jose F. Murguia","- AUTHORS: Hector Garcia-Molina, Carlos M. A. Rodríguez, Javier Larrañaga","- AUTHORS: Hans-Peter, Franzosa, Bernhard, Huber",G
Architectures: Distributed architectures,"<Peer-to-Peer Systems: Modeling, Analysis, and Design of Decentralized Applications>","AUTHORS: Ralf SCHINDLER, Michael WEBER, Nikos NANEVSKI, Ioannis GOUZOUNIS","- Alexandrescu, Radu<br><br>- Castro, Nelson P.<br><br>- Garay, David<br><br>- Gribble, Paul<br><br>- Karp, Michael L.<br><br>- Kochut, Robert T.<br><br>- Leland, John E.<br><br>- Newcomb, Douglas B.<br><br>- Rexford, Joseph M.<br><br>- Stubblebine, William D.<br><br>- Verity, Kenneth L.","- AUTHORS: Raffaela I. Martinez, Albert Y. Kim, and David Maltz",- Alejandro D. Chavez<br><br>- Frank Stajano<br><br>- John Crowcroft<br><br>- David D. Clark<br><br>- Timothy M. Roscoe,"AUTHORS: Ramesh Govindan, Robert J. Metcalfe, Alistair Sinclair, Radia Perlman",G
