title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Computer forensics: System forensics,System Forensics: Investigating System Images and Processed Data,"- AUTHORS: David A. Huber, Michael J. LeBoeuf","- AUTHORS: Robert G. Sinn, Michael G. Matyszky","- AUTHORS: Michael G. Mattau, David J. Hansen","- AUTHORS: Michael J. Allen, David A. Bell, James L. Anderson","- AUTHORS: Michael T. Davis, David L. Gustafson","-  David A. Huber, Michael J. LeBoeuf","-  Robert G. Sinn, Michael G. Matyszky","-  Michael G. Mattau, David J. Hansen"
Computer forensics: System forensics,Digital Evidence and Computer Forensics: An Introduction,"- AUTHORS: David Schubmehl, Bruce Duncan","- AUTHORS: David Schubette, Michael Littau","- AUTHORS: David Schubmehl, Michael Holz, Chris Clausen","- AUTHORS: David Schubmehl, Christopher Allen","- AUTHORS: David Schubmehl, Chris Shin, David Sohmann","-  David Schubmehl, Bruce Duncan","-  David Schubette, Michael Littau","-  David Schubmehl, Michael Holz, Chris Clausen"
Computer forensics: System forensics,"Practical Computer Forensics: Incident Response, Investigation, and Intrusion Analysis","- AUTHORS: Chris Honeysatt, David Sober, Mark Corpresents","- AUTHORS: Chris Shin, Michael Stephen, Daniel V. Mayer","- AUTHORS: Chris Adams, Brian Archer","- AUTHORS: Chris Honeysatt, David Sober, Michael Sutton","- AUTHORS: Chris Shin, Michael Stephen, Robert Scheif, Michael Sutton","-  Chris Honeysatt, David Sober, Mark Corpresents","-  Chris Shin, Michael Stephen, Daniel V. Mayer","-  Chris Adams, Brian Archer"
Computer forensics: System forensics,Computer Forensics: Principles and Practices,"- AUTHORS: David Auerbach, Brian Carrier","- AUTHORS: David Auerbach, Brian Higgins","- AUTHORS: David Auerbach, Brian Cline","- AUTHORS: David Auerbach, Brian Lane","- AUTHORS: David Auerbach, Brian Cline","-  David Auerbach, Brian Carrier","-  David Auerbach, Brian Higgins","-  David Auerbach, Brian Cline"
Computer forensics: System forensics,System Image Analysis: A Guide for Forensic Investigators,"- AUTHORS: Michael J. Allen, David R. Gedge","- AUTHORS: David J. Kincaid, Michael A. Stride","- AUTHORS: David J. B. Miller, James A. Adams","- AUTHORS: Michael J. Allen, David J. Granneman","- AUTHORS: David A. Caceres, Michael R. Sifma","-  Michael J. Allen, David R. Gedge","-  David J. Kincaid, Michael A. Stride","-  David J. B. Miller, James A. Adams"
Architectures: Distributed architectures,Designing Data-Intensive Applications,"- AUTHORS: Martin Fowler, Jeff Atwood, Peter Sells","- AUTHORS: Martin Fowler, Jeffrey Scott, Peter Sells",- AUTHORS: Martin Kleppmann,- AUTHORS: Martin Kleppmann,- AUTHORS: Martin Kleppmann,"-  Martin Fowler, Jeff Atwood, Peter Sells","-  Martin Fowler, Jeffrey Scott, Peter Sells",-  Martin Kleppmann
Architectures: Distributed architectures,Distributed Systems: Concepts and Design,"- AUTHORS: Thomas A. Parisi, Matt싯 Zuniga","- AUTHORS: Andrea Goldsmith, Michael Luckinbill","- AUTHORS: Andrea Goldsmith, Matt싯 Harris","- AUTHORS: Andrea Goldsmith, Matt싯 T. Bodmer","- AUTHORS: Andrea Goldsmith, William Dasar","-  Thomas A. Parisi, Matt싯 Zuniga","-  Andrea Goldsmith, Michael Luckinbill","-  Andrea Goldsmith, Matt싯 Harris"
Architectures: Distributed architectures,Microservices,"- AUTHORS: Chris Richardson, Sam Newman","- AUTHORS: Chris Richardson, Sam Newman","- AUTHORS: Chris Richardson, Sam Newman","- AUTHORS: Chris Richardson, Sam Newman","- AUTHORS: Chris Richardson, Sam Newman","-  Chris Richardson, Sam Newman","-  Chris Richardson, Sam Newman","-  Chris Richardson, Sam Newman"
Architectures: Distributed architectures,Cloud Native Application Architecture,"- AUTHORS: Chris Ansted, Chris Law, Brian Pinto","- AUTHORS: Chris Annesley, Brendan Burns, Mark Martinez, Chris Law","- AUTHORS: Chris Annesley, Mark Martinez, Brian Douglass, David Williams, Steve Heath, James Allaway","- AUTHORS: Chris Annesley, Mark Martinez, Brendan Burns, Chris Law","- AUTHORS: Chris Annesley, Brendan Burns, Mark Martinez, Chris Law","-  Chris Ansted, Chris Law, Brian Pinto","-  Chris Annesley, Brendan Burns, Mark Martinez, Chris Law","-  Chris Annesley, Mark Martinez, Brian Douglass, David Williams, Steve Heath, James Allaway"
Architectures: Distributed architectures,Patterns of Enterprise Application Architecture,"- AUTHORS: Martin Fowler, Evan Sussman","- AUTHORS: Martin Fowler, Gene Kim","- AUTHORS: Martin Fowler, Gene Kim","- AUTHORS: Martin Fowler, Gene Kim","- AUTHORS: Martin Fowler, Gene Kim","-  Martin Fowler, Evan Sussman","-  Martin Fowler, Gene Kim","-  Martin Fowler, Gene Kim"
Continuous mathematics: Topology,Topology,- AUTHORS: James Munkres,"- AUTHORS: James Waddell Alexander, George Gabriel Stokes",- AUTHORS: James Munkres,- AUTHORS: James Munkres,- AUTHORS: James Munkres,-  James Munkres,"-  James Waddell Alexander, George Gabriel Stokes",-  James Munkres
Continuous mathematics: Topology,Real and Complex Analysis,"- AUTHORS: James, Stewart, Theodore","- AUTHORS: Walter Rudin, James Stewart","- AUTHORS: Walter Rudin, James Barbour","- AUTHORS: Walter Rudin, James Brunot","- AUTHORS: James, Stewart, Walter","-  James, Stewart, Theodore","-  Walter Rudin, James Stewart","-  Walter Rudin, James Barbour"
Continuous mathematics: Topology,Introduction to Topology,- AUTHORS: James Munkres,- AUTHORS: James Munkres,- AUTHORS: James Munkres,- AUTHORS: James Munkres,- AUTHORS: James Munkres,-  James Munkres,-  James Munkres,-  James Munkres
Continuous mathematics: Topology,Basic Topology,- AUTHORS: James Munkres,- AUTHORS: James Munkres,- AUTHORS: James Munkres,- AUTHORS: James Munkres,- AUTHORS: James Munkres,-  James Munkres,-  James Munkres,-  James Munkres
Continuous mathematics: Topology,An Introduction to Topological Diagnostics,"- AUTHORS: David W. Richeson, James L. Anderson","- AUTHORS: David W. Richeson, Michael G. Rosenberg","- AUTHORS: David Eberly, Michael Borodin","- AUTHORS: David Eberly, James M. Develin","- AUTHORS: Peter G. Adams, James L. Gray","-  David W. Richeson, James L. Anderson","-  David W. Richeson, Michael G. Rosenberg","-  David Eberly, Michael Borodin"
