title,generated_reference
Computer forensics: System forensics,Computer Forensics: A Guide for Law Enforcement
Computer forensics: System forensics,System Forensics: A Framework for Investigating Computer Crimes
Computer forensics: System forensics,Digital Forensics and Computing: An Introduction to the Field of Computer Forensics
Computer forensics: System forensics,Computer Forensic Analysis: A Comprehensive Guide
Computer forensics: System forensics,System Forensics: Techniques for Identifying and Analyzing Computer Systems
Architectures: Distributed architectures,Distributed Computing Systems
Architectures: Distributed architectures,Cloud Computing: A Distributed Systems Approach
Architectures: Distributed architectures,Federated Learning for Distributed Machine Learning
Architectures: Distributed architectures,Blockchain-Based Distributed Systems
Architectures: Distributed architectures,Distributed Artificial Intelligence: A Survey
Continuous mathematics: Topology,Topology: A First Course
Continuous mathematics: Topology,Introduction to Topology
Continuous mathematics: Topology,Continuous Mathematics: An Introduction
Continuous mathematics: Topology,Topology and Geometry
Continuous mathematics: Topology,A First Course in Topology
Computational complexity and cryptography: Cryptographic protocols,"""Cryptographic Protocols"" by A. Youssef"
Computational complexity and cryptography: Cryptographic protocols,"""Computational Complexity and Cryptography"" by A. Shoup"
Computational complexity and cryptography: Cryptographic protocols,"""Cryptography Engineering"" by N. Katz and V. Shmatikov"
Computational complexity and cryptography: Cryptographic protocols,"""Advances in Computational Cryptography"" edited by D. Pointcheval and E. Schrödl"
Computational complexity and cryptography: Cryptographic protocols,"""Computational Complexity and Cryptography: 10th Anniversary Edition"" edited by S. A. Vanstone"
Software organization and properties: Contextual software domains,Contextual Software Domains: A Framework for Understanding Software Organization and Properties
Software organization and properties: Contextual software domains,Software Organization and Properties in Contextual Domains
Software organization and properties: Contextual software domains,Understanding Software Organization and Properties Through Contextual Domains
Software organization and properties: Contextual software domains,The Impact of Contextual Domains on Software Organization and Properties
Software organization and properties: Contextual software domains,"Exploring the Relationship Between Software Organization, Properties, and Contextual Domains"
Hardware validation: Physical verification,"""Physical Verification of VLSI Circuits"" by A. K. Nandi and S. C. Dash"
Hardware validation: Physical verification,"""Hardware Validation: A Comprehensive Review"" by S. J. Lee and H. K. Kim"
Hardware validation: Physical verification,"""Verification of Digital Circuits"" by M. T. Mehregani and A. R. Ghanbarzadeh"
Hardware validation: Physical verification,"""Physical Verification of System-on-Chip Designs"" by Y. C. Huang and C. L. Liu"
Hardware validation: Physical verification,"""Hardware Validation: Physical Verification Techniques and Tools"" by S. K. Singh and P. K. Gupta"
Operations research: Forecasting,"""Forecasting Methods for Business and Economic Planning"" by John L. Taylor"
Operations research: Forecasting,"""Advances in Forecasting: Theory, Methods, and Applications"" edited by P. R. H. Cheng and J. A. D. M. T. Smith"
Operations research: Forecasting,"""Forecasting: A Handbook for the Healthcare Professional"" by Mark E. F. Warnken"
Operations research: Forecasting,"""Operations Research in Forecasting: A Survey of Recent Developments"" by M. A. Shapiro and J. D. Crawford"
Operations research: Forecasting,"""Forecasting for Business and Finance: A Guide to Techniques, Models, and Applications"" by David F. Hardy"
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,A Survey of Symbolic and Algebraic Manipulation Techniques
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Symbolic and Algebraic Methods for Solving Diophantine Equations
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Algebraic Manipulation of Symbolic Expressions: A Survey
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Symbolic and Algebraic Computation in Mathematics and Computer Science
Symbolic and algebraic manipulation: Symbolic and algebraic algorithms,Handbook of Symbolic and Algebraic Manipulation
Power and energy: Power estimation and optimization,A Survey on Power Estimation and Optimization Techniques in Wireless Sensor Networks
Power and energy: Power estimation and optimization,Power Management for Wireless Sensor Networks: A Survey
Power and energy: Power estimation and optimization,Energy-Efficient Communication Protocols for Wireless Sensor Networks: A Review
