title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Computer forensics: System forensics,"""Computer Forensics: A Guide to Digital Evidence"".","<br><br>AUTHORS: Christopher D. Allen, David J. Aldrich",<br><br>AUTHORS: Christopher D. Dyer,<br><br>AUTHORS: Christopher D. Warren,<br><br>AUTHORS: Michael D. Ball,"<br><br>AUTHORS: David J. Farnsworth, Christopher D. Steckler","<br><br> Christopher D. Allen, David J. Aldrich",<br><br> Christopher D. Dyer,<br><br> Christopher D. Warren
Computer forensics: System forensics,"""Digital Forensics: An Introduction"".","<br><br>AUTHORS: Michael D. Smith, David A. Bittner",<br><br>AUTHORS: Christopher D. Manning,<br><br>AUTHORS: Christopher Krueger,<br><br>AUTHORS: William D. K. R. D.,<br><br>AUTHORS: Chris D. S. Moore,"<br><br> Michael D. Smith, David A. Bittner",<br><br> Christopher D. Manning,<br><br> Christopher Krueger
Computer forensics: System forensics,"""System Forensics: A Practical Guide to Computer Forensics"".",<br><br>AUTHORS: Mark A. Lillie,<br><br>AUTHORS: Mark E. Raab,<br><br>AUTHORS: Michael S. Tavistock,"<br><br>AUTHORS: Michael D. Smith, John R. Smith",<br><br>- AUTHORS: Michael E. Smith,<br><br> Mark A. Lillie,<br><br> Mark E. Raab,<br><br> Michael S. Tavistock
Computer forensics: System forensics,"""Computer Forensics: A Practical Approach"".","<br><br>AUTHORS: Michael D. Smith, Michael R. Smith",<br><br>AUTHORS: Mark D. W. L. Smith,<br><br>AUTHORS: Michael D. Jones,"<br><br>AUTHORS: Gary Smith, John H. Smith",<br><br>AUTHORS: Mark D. C. H.,"<br><br> Michael D. Smith, Michael R. Smith",<br><br> Mark D. W. L. Smith,<br><br> Michael D. Jones
Computer forensics: System forensics,"""Digital Forensics and Cybercrime"".","<br><br>AUTHORS: Michael J. Folk, John R. W. Williams","<br><br>AUTHORS: Michael Daniel, Chris McFarland","<br><br>AUTHORS: Richard H. H. Smith, David J. Smith","<br><br>AUTHORS: David E. Bell, Michael A. Saylor","<br><br>AUTHORS: Mark A. Bittner, William R. Smith","<br><br> Michael J. Folk, John R. W. Williams","<br><br> Michael Daniel, Chris McFarland","<br><br> Richard H. H. Smith, David J. Smith"
Architectures: Distributed architectures,Distributed Systems: Principles and Design,"<br><br>AUTHORS: Andrew S. Tanenbaum, Maarten van Steen","<br><br>AUTHORS: Andrew Tanenbaum, Maarten van Steen","<br><br>- AUTHORS: George Coulouris, Richard G. Tanenbaum","<br><br>AUTHORS: Andrew S. Tanenbaum, Maarten van Steen","<br><br>AUTHORS: Andrew S. Tanenbaum, Maarten van Steen","<br><br> Andrew S. Tanenbaum, Maarten van Steen","<br><br> Andrew Tanenbaum, Maarten van Steen","<br><br>-  George Coulouris, Richard G. Tanenbaum"
Architectures: Distributed architectures,Distributed Algorithms,<br><br>AUTHORS: Nancy Lynch,"<br><br>- AUTHORS: Leslie Lamport, Nancy Lynch",<br><br>- AUTHORS: Michael A. Weiser,<br><br>- AUTHORS: Nancy A. Lynch,<br><br>- AUTHORS: Nancy Lynch,<br><br> Nancy Lynch,"<br><br>-  Leslie Lamport, Nancy Lynch",<br><br>-  Michael A. Weiser
Architectures: Distributed architectures,"Distributed Computing: Principles, Algorithms, and Applications",<br><br>AUTHORS: Michael A. Weiser,<br><br>- AUTHORS: Michael A. Weiser,"<br><br>- AUTHORS: Michael A. Weiss, Xavier B. M. L. de Almeida, Michael T. Goodrich",<br><br>- AUTHORS: Michael A. Weiser,<br><br>- AUTHORS: Michael A. Weiser,<br><br> Michael A. Weiser,<br><br>-  Michael A. Weiser,"<br><br>-  Michael A. Weiss, Xavier B. M. L. de Almeida, Michael T. Goodrich"
Architectures: Distributed architectures,A Survey of Distributed Systems,"<br><br>AUTHORS: George Coulouris, Jean P. K. Ranganathan, David S. Warren","<br><br>- AUTHORS: David D. Dolev, R. A. B. Johnson","<br><br>AUTHORS: S. K. Gupta, R. C. Marton","<br><br>- AUTHORS: Andrew S. Tanenbaum, Maarten van Steen","<br><br>AUTHORS: M. D. Lee, R. M. R. R. S.","<br><br> George Coulouris, Jean P. K. Ranganathan, David S. Warren","<br><br>-  David D. Dolev, R. A. B. Johnson","<br><br> S. K. Gupta, R. C. Marton"
Architectures: Distributed architectures,Distributed Systems: Concepts and Design,"<br><br>AUTHORS: George Coulouris, Jean-Pierre K. R., David T. Murphy",<br><br>- AUTHORS: George M. Foster,"<br><br>- AUTHORS: George Coulouris, Jean Ricart, David T. Murphy","<br><br>- AUTHORS: George Coulouris, Richard G. B. Johnson, Daniel D. Felddman","<br><br>AUTHORS: George Coulouris, Robert G. Gray, Stephen Tannenbaum","<br><br> George Coulouris, Jean-Pierre K. R., David T. Murphy",<br><br>-  George M. Foster,"<br><br>-  George Coulouris, Jean Ricart, David T. Murphy"
Continuous mathematics: Topology,Topology,<br><br>- AUTHORS: James R. Munkres,<br><br>- AUTHORS: James Munkres,<br><br>- AUTHORS: James Munkres,<br><br>AUTHORS: James Munkres,<br><br>- AUTHORS: James R. Munkres,<br><br>-  James R. Munkres,<br><br>-  James Munkres,<br><br>-  James Munkres
Continuous mathematics: Topology,General Topology,<br><br>AUTHORS: John L. Kelley,<br><br>- AUTHORS: John L. Kelley,<br><br>AUTHORS: John L. Kelley,<br><br>- AUTHORS: John L. Kelley,<br><br>AUTHORS: John Kelley,<br><br> John L. Kelley,<br><br>-  John L. Kelley,<br><br> John L. Kelley
Continuous mathematics: Topology,Elements of Mathematics: General Topology,<br><br>- AUTHORS: Nicolas Bourbaki,"<br><br>- AUTHORS: Jean Dieudonné, Henri Cartan, André Weil, Alexander Grothendieck, Paul Dubreil, Charles Pisot, Jean Dieudonné, Felix Klein, Émile Borel, Henri Lebesgue, Maurice Fréchet, Arnaud Chevet, Henri Cartan, André Weil, Jean Dieudonné, Paul Samuel, Robert Remmert, Karl Sigmund, Hans Heyting, Paul Halmos, John von Neumann, Albert Einstein, Max Born, Niels Bohr, Erwin Schrödinger, Richard Feynman, Werner Heisenberg, Albert Einstein, Max Planck, Ludwig Boltzmann, Carl Sagan, Carl Sagan, Carl Sagan","<br><br>- AUTHORS: Jean Dieudonné, Henri Cartan","<br><br>- AUTHORS: André Weil, Jean Dieudonné",<br><br>- AUTHORS: Nicolas Bourbaki,<br><br>-  Nicolas Bourbaki,"<br><br>-  Jean Dieudonné, Henri Cartan, André Weil, Alexander Grothendieck, Paul Dubreil, Charles Pisot, Jean Dieudonné, Felix Klein, Émile Borel, Henri Lebesgue, Maurice Fréchet, Arnaud Chevet, Henri Cartan, André Weil, Jean Dieudonné, Paul Samuel, Robert Remmert, Karl Sigmund, Hans Heyting, Paul Halmos, John von Neumann, Albert Einstein, Max Born, Niels Bohr, Erwin Schrödinger, Richard Feynman, Werner Heisenberg, Albert Einstein, Max Planck, Ludwig Boltzmann, Carl Sagan, Carl Sagan, Carl Sagan","<br><br>-  Jean Dieudonné, Henri Cartan"
Continuous mathematics: Topology,Topological Spaces: With Applications to Function Spaces,"<br><br>- AUTHORS: E. Michael, N. H. Bingham",<br><br>- AUTHORS: John L. Kelley,<br><br>- AUTHORS: H. Herrlich,<br><br>- AUTHORS: H. Sherwood,<br><br>- AUTHORS: H Sherwood,"<br><br>-  E. Michael, N. H. Bingham",<br><br>-  John L. Kelley,<br><br>-  H. Herrlich
Continuous mathematics: Topology,A Topological Introduction to Calculus,<br><br>- AUTHORS: Michael Schramm,<br><br>- AUTHORS: Michael Schramm,<br><br>- AUTHORS: Michael Schramme,<br><br>- AUTHORS: Michael Schramm,<br><br>- AUTHORS: James M. H. Wright,<br><br>-  Michael Schramm,<br><br>-  Michael Schramm,<br><br>-  Michael Schramme
Computational complexity and cryptography: Cryptographic protocols,Introduction to Modern Cryptography,"<br><br>AUTHORS: Katz Jonathan, Lindell Yehuda","<br><br>- AUTHORS: Jonathan Katz, Yehuda Lindell","<br><br>AUTHORS: Katz Jonathan, Lindell Yehuda","<br><br>- AUTHORS: Ivan Damgård, Martin H. Fischer","<br><br>AUTHORS: Daniel J. Bernstein, Shai Halevi","<br><br> Katz Jonathan, Lindell Yehuda","<br><br>-  Jonathan Katz, Yehuda Lindell","<br><br> Katz Jonathan, Lindell Yehuda"
Computational complexity and cryptography: Cryptographic protocols,Computational Complexity: A Modern Approach,"<br><br>- AUTHORS: Christos Papadimitriou, Umesh Vazirani","<br><br>- AUTHORS: Sanjeev Arora, Boaz Barak","<br><br>- AUTHORS: Sanjeev Arora, Boaz Barak","<br><br>AUTHORS: Sanjeev Arora, Boaz Barak","<br><br>- AUTHORS: Sanjeev Arora, Boaz Barak","<br><br>-  Christos Papadimitriou, Umesh Vazirani","<br><br>-  Sanjeev Arora, Boaz Barak","<br><br>-  Sanjeev Arora, Boaz Barak"
Computational complexity and cryptography: Cryptographic protocols,Cryptography and Complexity Theory,<br><br>AUTHORS: Steven Oates,"<br><br>- AUTHORS: Shimon Even, Oded Goldreich",<br><br>- AUTHORS: Oded Goldreich,<br><br>- AUTHORS: Shimon Even,"<br><br>Shafi Goldwasser, Silvio Micali",<br><br> Steven Oates,"<br><br>-  Shimon Even, Oded Goldreich",<br><br>-  Oded Goldreich
