title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3,DQ1_ans_sample,DQ1_prob_sample,DQ2_ans_sample,DQ2_prob_sample,DQ3_ans_sample,DQ3_prob_sample,label
Computer forensics: System forensics,"- <1>. ""Digital Evidence and Computer Forensics"".","<br>AUTHORS: Williams, Matthew, Daly, Paul",<br>AUTHORS:<br><br>* Chad L. Fillmore<br>* Paul R. Henze,<br>AUTHORS:<br><br>* Chuck Easttom<br>* Gerardus J. Kierstead<br>* David L. Hadsell,"<br>AUTHORS:<br><br>* Hoepfer, Thomas<br>* Kuhlen, Markus<br>* Pfahl, Dietmar",<br>AUTHORS:<br><br>* Chad L. Fillmore<br>* David R. Hurley,"<br> Williams, Matthew, Daly, Paul",<br><br><br>* Chad L. Fillmore<br>* Paul R. Henze,<br><br><br>* Chuck Easttom<br>* Gerardus J. Kierstead<br>* David L. Hadsell,"['\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.', '\nYes, the reference ""- <1>. ""Digital Evidence and Computer Forensics""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Computer forensics: System forensics,"- <2>. ""Computer Forensics and Investigations"".","<br>AUTHORS: Chin, Danny, Lin, Wen-hsiang","<br>AUTHORS: Chad J. Schroeder, Andrew M. McFarland","<br>AUTHORS: Chuck Easttom, James F. Petters","<br>AUTHORS: Chin, James, Hosmer, Richard","<br>AUTHORS: Chad L. Schroeder, Mark W. Harris","<br> Chin, Danny, Lin, Wen-hsiang","<br> Chad J. Schroeder, Andrew M. McFarland","<br> Chuck Easttom, James F. Petters","['\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.', '\nYes, the reference ""- <2>. ""Computer Forensics and Investigations""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Computer forensics: System forensics,"- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"".","<br>AUTHORS: Chad L. Walls, Andrew M. Bales","<br>AUTHORS: Chad L. Fulgham, Mark W. Hofmann","<br>AUTHORS: Kevin Johnson, Matthew Hyde","<br>AUTHORS: Chad J. Skipper, Michael E. Whitman","<br>AUTHORS: Chad L. Tileston, Brian S. Martin","<br> Chad L. Walls, Andrew M. Bales","<br> Chad L. Fulgham, Mark W. Hofmann","<br> Kevin Johnson, Matthew Hyde","['\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.', '\nYes, the reference ""- <3>. ""System Forensic Analysis: A Guide to Extracting Meaningful Information from Compromised Systems"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Computer forensics: System forensics,"- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"".","<br>AUTHORS: Chad H. Allen, Timothy J. Kline","<br>AUTHORS: Chad J. Schroeder, Bradley J. Schaefer","<br>AUTHORS: Chad J. Schroeder, David D. Brown","<br>AUTHORS: Chad J. Schroeder, Brian W. Rowe","<br>AUTHORS: Chad J. Schroeder, James A. V. McQuade","<br> Chad H. Allen, Timothy J. Kline","<br> Chad J. Schroeder, Bradley J. Schaefer","<br> Chad J. Schroeder, David D. Brown","['\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.', '\nYes, the reference ""- <4>. ""Introduction to Computer Forensics: Volume I - Fundamentals"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Computer forensics: System forensics,"- <5>. ""Computer Forensics and Security"".","<br>AUTHORS: Matthew J. Bodell, David D. Malone","<br>AUTHORS: Cheng, Fang, Li, Hong, Zhang, Jia","<br>AUTHORS: Chad L. Foulkes, Christos Faloutsos","<br>AUTHORS: Cheng, Leung, Li","<br>AUTHORS: Chad L. Schroeder, Danny R. Young","<br> Matthew J. Bodell, David D. Malone","<br> Cheng, Fang, Li, Hong, Zhang, Jia","<br> Chad L. Foulkes, Christos Faloutsos","['\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.', '\nYes, the reference ""- <5>. ""Computer Forensics and Security""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Architectures: Distributed architectures,"- <1>. ""Distributed Systems: Concepts and Design"".","<br>AUTHORS: George Coulouris, Jean Dollimore, Tim Kindberg","<br>AUTHORS: George Coulouris, Jean Dollimore, Tim Kindberg","<br>AUTHORS: George Coulouris, Jean Dollimore","<br>AUTHORS: Robert E. Grimson, Richard P. Mathews, David L. Blank","<br>AUTHORS: Geoffrey Alan Martin, Richard L. Wexelblatt","<br> George Coulouris, Jean Dollimore, Tim Kindberg","<br> George Coulouris, Jean Dollimore, Tim Kindberg","<br> George Coulouris, Jean Dollimore","['\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.', '\nYes, the reference ""- <1>. ""Distributed Systems: Concepts and Design""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Architectures: Distributed architectures,"- <2>. ""The Google Cloud Platform Architecture"".","<br>AUTHORS: Michael D. Biddulph, Toby Coughlin, David M. Blunk, James R. Peregrina","<br>AUTHORS: Michael C. Chen, Chris R. Anderson","<br>AUTHORS: Michael Church, Brian Benz, David Chen, David Dossot, Justin Garrison, David Katz, Paul Lux, and Amir Rachmati.","<br>AUTHORS: Michael Church, Brian Benz, Jesse McDougall","<br>AUTHORS: Michael J. Kearns, Brian J. West","<br> Michael D. Biddulph, Toby Coughlin, David M. Blunk, James R. Peregrina","<br> Michael C. Chen, Chris R. Anderson","<br> Michael Church, Brian Benz, David Chen, David Dossot, Justin Garrison, David Katz, Paul Lux, and Amir Rachmati.","['\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.', '\nYes, the reference ""- <2>. ""The Google Cloud Platform Architecture""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Architectures: Distributed architectures,"- <3>. ""Distributed Computing: Principles and Systems"".","<br>AUTHORS: Andrew S. Tanenbaum, Maarten van Steen.","<br>AUTHORS: Andrew S. Tanenbaum, Maarten van Steen.",<br>AUTHORS:<br><br>* Andrew S. Tanenbaum<br>* Maarten van Steen<br><br>Note that there are two authors for this book.,"<br>AUTHORS:<br><br>* Andrew S. Tanenbaum<br>* Maarten van Steen<br><br>Note: The book ""Distributed Computing: Principles and Systems"" was written by Andrew S. Tanenbaum and Maarten van Steen.",<br>AUTHORS:<br><br>* Ian F. Akyildiz<br>* Robert B. Schmid<br>* Frank D. Delgrossi,"<br> Andrew S. Tanenbaum, Maarten van Steen.","<br> Andrew S. Tanenbaum, Maarten van Steen.",<br><br><br>* Andrew S. Tanenbaum<br>* Maarten van Steen<br><br>Note that there are two authors for this book.,"['\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.', '\nYes, the reference ""- <3>. ""Distributed Computing: Principles and Systems"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Architectures: Distributed architectures,"- <4>. ""Challenges in Distributed Computing"".","<br>AUTHORS: Frank Stahl, John Zaleski","<br>AUTHORS: Frank Stajano, Robert L. Constable",<br>AUTHORS:<br><br>* Mahadev Satyanarayanan<br>* Lori Azoulay,"<br>AUTHORS: Frank Leighton, Robert Meyer","<br>AUTHORS: Frank Leighton, Robert Meyer","<br> Frank Stahl, John Zaleski","<br> Frank Stajano, Robert L. Constable",<br><br><br>* Mahadev Satyanarayanan<br>* Lori Azoulay,"['\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.', '\nNo, the reference ""- <4>. ""Challenges in Distributed Computing"" does not exist.']",0.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Architectures: Distributed architectures,"- <5>. ""Distributed Architectures: A Security Perspective"".","<br>AUTHORS: Shapiro, L., Lai, J., & Rubin, A.","<br>AUTHORS: Ashwin R. Bhatia, Pankaj K. Sharma","<br>AUTHORS: Roger R. Schell, Yogesh K. Dandin","<br>AUTHORS: Shapiro, Jeffrey, Zhang, Sisi","<br>AUTHORS: Bruce Schneier, Niels Ferguson","<br> Shapiro, L., Lai, J., & Rubin, A.","<br> Ashwin R. Bhatia, Pankaj K. Sharma","<br> Roger R. Schell, Yogesh K. Dandin","['\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.', '\nNo, the reference ""- <5>. ""Distributed Architectures: A Security Perspective"" does not exist.']",0.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
